           3.72917 	           4.92708 	       -0.00136184 	         -0.014849 	                 0 	        -0.0120842 	                 0 	                 0 	
           3.52083 	           5.13542 	       0.000417403 	          -0.01688 	                 0 	        -0.0112687 	                 0 	                 0 	
           3.57292 	           5.08333 	       0.000116551 	        -0.0160194 	                 0 	        -0.0115486 	                 0 	                 0 	
           3.67708 	           5.13542 	      -0.000526697 	        -0.0160194 	                 0 	        -0.0112349 	                 0 	                 0 	
           3.72917 	           5.08333 	       -0.00091338 	        -0.0151555 	                 0 	        -0.0114735 	                 0 	                 0 	
           3.20833 	           5.29167 	        0.00245027 	        -0.0185785 	                 0 	        -0.0106306 	                 0 	                 0 	
           3.26042 	           5.23958 	        0.00236716 	        -0.0177873 	                 0 	        -0.0109847 	                 0 	                 0 	
           3.36458 	           5.29167 	        0.00155277 	        -0.0177873 	                 0 	        -0.0106776 	                 0 	                 0 	
           3.41667 	           5.23958 	        0.00138216 	        -0.0169973 	                 0 	        -0.0109873 	                 0 	                 0 	
           3.20833 	           5.44792 	        0.00250496 	        -0.0185263 	                 0 	        -0.0100789 	                 0 	                 0 	
           3.26042 	           5.39583 	        0.00245027 	        -0.0178025 	                 0 	        -0.0104134 	                 0 	                 0 	
           3.36458 	           5.44792 	         0.0016878 	        -0.0178025 	                 0 	        -0.0101394 	                 0 	                 0 	
           3.41667 	           5.39583 	        0.00155277 	        -0.0170774 	                 0 	        -0.0104345 	                 0 	                 0 	
           3.52083 	           5.29167 	       0.000671416 	        -0.0169973 	                 0 	        -0.0106944 	                 0 	                 0 	
           3.57292 	           5.23958 	       0.000417403 	        -0.0162046 	                 0 	        -0.0109637 	                 0 	                 0 	
           3.67708 	           5.29167 	      -0.000193614 	        -0.0162046 	                 0 	        -0.0106813 	                 0 	                 0 	
           3.72917 	           5.23958 	      -0.000526697 	        -0.0154066 	                 0 	        -0.0109137 	                 0 	                 0 	
           3.52083 	           5.44792 	       0.000883446 	        -0.0170774 	                 0 	        -0.0101715 	                 0 	                 0 	
           3.57292 	           5.39583 	       0.000671416 	        -0.0163475 	                 0 	        -0.0104305 	                 0 	                 0 	
           3.67708 	           5.44792 	       9.19181e-05 	        -0.0163475 	                 0 	        -0.0101759 	                 0 	                 0 	
           3.72917 	           5.39583 	      -0.000193614 	        -0.0156105 	                 0 	        -0.0104016 	                 0 	                 0 	
           3.83333 	           3.10417 	        -0.0170947 	        0.00245772 	                 0 	        -0.0206976 	                 0 	                 0 	
           3.88542 	           3.05208 	        -0.0193289 	        0.00266622 	                 0 	        -0.0196848 	                 0 	                 0 	
           3.98958 	           3.10417 	        -0.0175756 	        0.00266622 	                 0 	        -0.0189263 	                 0 	                 0 	
           4.04167 	           3.05208 	        -0.0194695 	        0.00283969 	                 0 	        -0.0180661 	                 0 	                 0 	
           3.83333 	           3.26042 	        -0.0150298 	      -0.000624748 	                 0 	        -0.0201272 	                 0 	                 0 	
           3.88542 	           3.20833 	        -0.0170947 	       0.000102492 	                 0 	        -0.0194583 	                 0 	                 0 	
           3.98958 	           3.26042 	        -0.0157983 	       0.000102492 	                 0 	        -0.0185316 	                 0 	                 0 	
           4.04167 	           3.20833 	        -0.0175756 	       0.000647502 	                 0 	        -0.0179155 	                 0 	                 0 	
           4.14583 	           3.10417 	        -0.0179249 	        0.00283969 	                 0 	        -0.0174328 	                 0 	                 0 	
