         -0.903131 	          -1.18205 	         0.0677245 	      -5.55112e-17 	         0.0677245 	
          -1.35376 	         -0.917966 	          0.048945 	        -1.249e-16 	          0.048945 	
          -1.18202 	         -0.825983 	         0.0348219 	      -5.55112e-17 	         0.0348219 	
         -0.441663 	           -1.1375 	         0.0833444 	       6.93889e-18 	         0.0833444 	
         -0.361496 	          -1.24902 	         0.0565721 	       2.77556e-17 	         0.0565721 	
          -0.75437 	          -1.30409 	         0.0831338 	      -1.04083e-16 	         0.0831338 	
         -0.634897 	          -1.43563 	          0.101323 	                 0 	          0.101323 	
           1.13921 	            -1.682 	          0.146278 	       5.20417e-18 	          0.146278 	
           1.02671 	           -1.7436 	          -1.39032 	      -5.55112e-17 	          -1.39032 	
          0.994428 	         -0.156617 	        0.00589753 	       1.73472e-18 	        0.00589753 	
            1.4758 	        -0.0433793 	        0.00669507 	       1.73472e-18 	        0.00669507 	
            1.3655 	          -0.32146 	         0.0556345 	       1.10155e-16 	         0.0556345 	
            1.2495 	         -0.304469 	        0.00900222 	        -1.249e-16 	        0.00900222 	
           1.69386 	          0.119021 	       -0.00654665 	      -1.11022e-16 	       -0.00654665 	
           1.74514 	          0.266554 	       -0.00797047 	                 0 	       -0.00797047 	
           1.01627 	           1.32022 	         -0.121611 	      -1.38778e-17 	         -0.121611 	
          0.925595 	           1.50201 	         -0.105911 	       3.46945e-18 	         -0.105911 	
          -1.03619 	            1.2497 	        -0.0638357 	       3.46945e-18 	        -0.0638357 	
          -1.18012 	           1.37948 	        -0.0442785 	      -5.55112e-17 	        -0.0442785 	
         -0.890548 	           1.62206 	        -0.0973518 	       6.93889e-17 	        -0.0973518 	
          -1.05052 	           1.53618 	         -0.108319 	       6.93889e-17 	         -0.108319 	
          -1.97328 	        -0.0244977 	        0.00498899 	      -3.64292e-17 	        0.00498899 	
          -1.86396 	           0.28111 	        0.00361004 	      -3.46945e-18 	        0.00361004 	
          -1.87174 	          0.967363 	         0.0211699 	                 0 	         0.0211699 	
          -1.87174 	          0.847043 	        -0.0517933 	                 0 	        -0.0517933 	
          -0.97817 	          0.283686 	         -0.012671 	       8.67362e-19 	         -0.012671 	
         -0.937595 	          0.164376 	        -0.0100732 	       2.77556e-17 	        -0.0100732 	
           3.05803 	           4.70932 	      -0.000754357 	      -1.11022e-16 	      -0.000754357 	
          -4.20407 	           2.06619 	         0.0234435 	       4.85723e-17 	         0.0234435 	
          -4.06134 	            2.0738 	          0.022863 	       7.63278e-17 	          0.022863 	
          -3.05803 	          -4.70932 	       0.000635262 	      -1.11022e-16 	       0.000635262 	
          -2.63909 	           0.17894 	      -0.000225723 	       1.73472e-18 	      -0.000225723 	
          -2.65691 	          0.318691 	          0.014059 	       1.73472e-18 	          0.014059 	
          -3.09771 	          0.724897 	         0.0209709 	      -8.67362e-19 	         0.0209709 	
          -3.02254 	          0.929016 	         0.0170886 	                 0 	         0.0170886 	
           2.72273 	          0.156713 	        -0.0098231 	       -1.0842e-19 	        -0.0098231 	
           2.64637 	        -0.0555918 	         0.0148256 	        2.1684e-19 	         0.0148256 	
           2.23746 	         -0.771083 	        -0.0116319 	       8.67362e-19 	        -0.0116319 	
           2.47465 	         -0.681422 	        -0.0146498 	       3.46945e-18 	        -0.0146498 	
          0.785173 	           4.21194 	        -0.0101122 	                 0 	        -0.0101122 	
          0.940265 	           4.25269 	        -0.0108427 	       1.73472e-18 	        -0.0108427 	
          0.824021 	          -2.17054 	         0.0993351 	      -2.25514e-16 	         0.0993351 	
          0.973823 	          -2.11285 	         0.0922395 	       4.85723e-17 	         0.0922395 	
          0.918979 	          0.646814 	         -0.038097 	       3.46945e-18 	         -0.038097 	
           1.06827 	          0.566409 	        -0.0454769 	      -5.20417e-18 	        -0.0454769 	
          0.141446 	         -0.789908 	         0.0475135 	       8.67362e-19 	         0.0475135 	
          0.323366 	         -0.970829 	         0.0460573 	                 0 	         0.0460573 	
          -0.26921 	          -1.25702 	         0.0575578 	                 0 	         0.0575578 	
         -0.108941 	          -1.30231 	         0.0874489 	       -2.1684e-18 	         0.0874489 	
          -3.33038 	         -0.532845 	       -0.00573969 	       5.20417e-17 	       -0.00573969 	
          -3.32612 	         -0.706922 	       -0.00921707 	       5.55112e-17 	       -0.00921707 	
            1.3032 	           3.72292 	        -0.0176323 	       1.38778e-17 	        -0.0176323 	
           1.38428 	           3.51929 	        -0.0271574 	                 0 	        -0.0271574 	
           1.48519 	           3.24864 	        -0.0249811 	       3.46945e-18 	        -0.0249811 	
           1.36633 	           3.28829 	        -0.0175045 	      -4.16334e-17 	        -0.0175045 	
           1.48301 	            3.6243 	       -0.00981135 	      -6.93889e-18 	       -0.00981135 	
           1.68131 	           3.73004 	       -0.00858938 	       1.11022e-16 	       -0.00858938 	
           3.16402 	           1.00512 	         0.0195558 	       8.32667e-17 	         0.0195558 	
           3.32881 	           1.04938 	         0.0240031 	      -3.46945e-18 	         0.0240031 	
           2.65946 	           1.20048 	         0.0279948 	       1.19696e-16 	         0.0279948 	
           2.44584 	           1.15196 	         0.0257924 	      -5.55112e-17 	         0.0257924 	
           2.59414 	          0.390904 	        0.00881256 	       5.55112e-17 	        0.00881256 	
           2.59198 	          0.632713 	         0.0139921 	      -1.12757e-16 	         0.0139921 	
           2.07981 	          -3.16994 	       -0.00478068 	                 0 	       -0.00478068 	
           2.16368 	          -3.29799 	       -0.00687227 	                 0 	       -0.00687227 	
           2.53764 	          -3.07386 	       -0.00796174 	       1.38778e-17 	       -0.00796174 	
           2.42923 	          -3.21638 	       -0.00414849 	      -5.55112e-17 	       -0.00414849 	
           3.76717 	           -4.7236 	         0.0125677 	      -1.11022e-16 	         0.0125677 	
           3.91717 	          -4.63985 	        0.00318506 	                 0 	        0.00318506 	
           2.82458 	          -4.72792 	         0.0130579 	       1.11022e-16 	         0.0130579 	
           2.67458 	          -4.64046 	         0.0069041 	      -8.67362e-19 	         0.0069041 	
           1.72719 	           1.18125 	         -0.109083 	                 0 	         -0.109083 	
           1.74175 	           1.36414 	       -0.00280487 	       6.93889e-18 	       -0.00280487 	
           2.75701 	           4.23986 	        0.00681181 	       3.46945e-18 	        0.00681181 	
           2.76702 	           4.39044 	        0.00288185 	      -3.46945e-18 	        0.00288185 	
          -4.69659 	           3.21912 	         0.0258001 	                 0 	         0.0258001 	
           -3.0265 	          -1.95182 	        -0.0385946 	      -5.55112e-17 	        -0.0385946 	
          -3.16077 	          -2.03202 	        -0.0529581 	      -5.55112e-17 	        -0.0529581 	
          -2.76231 	          -4.23526 	       -0.00868972 	                 0 	       -0.00868972 	
          -2.76865 	          -4.39139 	       -0.00420139 	       8.67362e-19 	       -0.00420139 	
           1.70439 	            2.5932 	        -0.0449322 	      -3.46945e-18 	        -0.0449322 	
           1.91073 	           2.59293 	          0.015718 	       2.77556e-17 	          0.015718 	
          -1.71839 	          -2.08828 	         0.0535827 	      -1.38778e-17 	         0.0535827 	
          -1.57831 	          -1.92536 	          0.231115 	                 0 	          0.231115 	
          -3.42359 	          -4.07636 	         -0.011014 	       8.32667e-17 	         -0.011014 	
          -3.54623 	          -3.90072 	       -0.00445354 	       -2.2031e-16 	       -0.00445354 	
          -3.81137 	          -4.15648 	       -0.00580423 	      -2.77556e-17 	       -0.00580423 	
           -3.8676 	          -4.01549 	       -0.00558788 	       5.55112e-17 	       -0.00558788 	
          -3.74969 	            1.6397 	         0.0381295 	                 0 	         0.0381295 	
          -3.95267 	           1.97942 	          0.029697 	      -1.14492e-16 	          0.029697 	
          -2.98517 	           2.18524 	         0.0364829 	       5.55112e-17 	         0.0364829 	
          -3.04759 	           2.32674 	         0.0342555 	      -3.46945e-18 	         0.0342555 	
          -4.30994 	           4.08759 	        0.00857938 	      -1.11022e-16 	        0.00857938 	
          -4.62797 	           3.91135 	         0.0116623 	       2.71051e-20 	         0.0116623 	
          -1.72462 	            4.4102 	        0.00565303 	       3.46945e-18 	        0.00565303 	
          -1.63563 	            4.5156 	      -0.000801766 	       1.11022e-16 	      -0.000801766 	
          -1.55519 	            4.4794 	        0.00352722 	       8.67362e-19 	        0.00352722 	
          -1.46396 	           4.68184 	        0.00675898 	                 0 	        0.00675898 	
           -1.1122 	           2.88272 	         -0.031955 	      -1.66533e-16 	         -0.031955 	
          -1.10416 	           3.01197 	        -0.0586117 	       1.73472e-18 	        -0.0586117 	
         -0.567425 	           3.13772 	        -0.0342719 	                 0 	        -0.0342719 	
         -0.647171 	           2.93219 	        -0.0768284 	      -2.22045e-16 	        -0.0768284 	
         0.0115372 	         -0.457594 	         0.0201822 	      -5.54027e-17 	         0.0201822 	
        -0.0694241 	         -0.361898 	         0.0196337 	        1.0842e-19 	         0.0196337 	
         -0.180909 	           -0.1134 	        0.00997779 	                 0 	        0.00997779 	
         -0.268275 	         -0.051368 	         0.0013238 	        2.1684e-19 	         0.0013238 	
           -1.2564 	           2.06809 	         -0.151819 	       1.94289e-16 	         -0.151819 	
          -1.41952 	           1.92579 	         -0.155691 	                 0 	         -0.155691 	
          -1.46952 	           2.27984 	        -0.0364503 	      -2.77556e-17 	        -0.0364503 	
          -1.51036 	           2.11598 	         -0.190066 	      -2.10769e-16 	         -0.190066 	
           3.42359 	           4.07636 	         0.0110103 	      -8.67362e-17 	         0.0110103 	
           3.54623 	           3.90072 	        0.00451144 	      -1.73472e-18 	        0.00451144 	
           3.81137 	           4.15648 	        0.00580695 	       8.32667e-17 	        0.00580695 	
