           3.37831 	           2.35129 	       3.50363e-05 	        0.00319831 	                 0 	       -0.00719955 	                 0 	                 0 	
           3.24857 	           2.39761 	       0.000864003 	         0.0029986 	                 0 	       -0.00788902 	                 0 	                 0 	
           3.01514 	           2.23137 	       0.000365681 	        0.00349659 	                 0 	       -0.00988859 	                 0 	                 0 	
           2.98804 	           2.04523 	       -0.00033006 	        0.00382908 	                 0 	       -0.00997724 	                 0 	                 0 	
           3.89176 	           2.34944 	      -0.000284278 	        0.00314549 	                 0 	       -0.00508174 	                 0 	                 0 	
           4.05843 	           2.45699 	      -0.000432658 	        0.00259764 	                 0 	       -0.00425115 	                 0 	                 0 	
           3.71024 	           2.72735 	       0.000492052 	        0.00261466 	                 0 	       -0.00523694 	                 0 	                 0 	
            3.8335 	           2.73782 	       0.000287761 	        0.00261478 	                 0 	       -0.00453151 	                 0 	                 0 	
         -0.635049 	          0.923808 	       -0.00294337 	       -0.00324744 	        -0.0334901 	        0.00378405 	                 0 	                 0 	
         -0.621229 	           1.03576 	         -0.002905 	       -0.00310869 	        -0.0334901 	        0.00395546 	                 0 	                 0 	
          -4.35433 	          -4.16652 	       9.07109e-05 	       0.000162773 	                 0 	      -0.000103578 	                 0 	                 0 	
          -4.26113 	          -4.08288 	       7.23426e-05 	       0.000234678 	                 0 	      -5.17628e-05 	                 0 	                 0 	
           4.35433 	           4.16652 	       9.05373e-05 	       0.000161135 	                 0 	      -9.92232e-05 	                 0 	                 0 	
           4.26113 	           4.08288 	       7.30787e-05 	       0.000232827 	                 0 	      -4.72945e-05 	                 0 	                 0 	
           3.18949 	          -2.55182 	        0.00093886 	         0.0029202 	                 0 	        0.00779747 	                 0 	                 0 	
           3.16556 	          -2.69825 	        0.00140856 	        0.00194638 	                 0 	        0.00724533 	                 0 	                 0 	
           4.14662 	         -0.663268 	       -0.00281101 	        0.00793672 	                 0 	        0.00239359 	                 0 	                 0 	
           4.21636 	         -0.523853 	       -0.00281038 	        0.00856493 	                 0 	        0.00143806 	                 0 	                 0 	
           4.40817 	           1.46811 	       -0.00185588 	        0.00578368 	                 0 	       -0.00282558 	                 0 	                 0 	
           4.26124 	            1.2861 	       -0.00212148 	         0.0063822 	                 0 	       -0.00332723 	                 0 	                 0 	
            4.7386 	            1.3109 	       -0.00215999 	        0.00793742 	                 0 	        -0.0010208 	                 0 	                 0 	
           4.66377 	            1.1609 	       -0.00205434 	        0.00760644 	                 0 	      -0.000752478 	                 0 	                 0 	
           3.61188 	          0.674414 	       -0.00419616 	         0.0077444 	                 0 	       -0.00358029 	                 0 	                 0 	
           3.65667 	          0.901053 	       -0.00396393 	        0.00770259 	                 0 	       -0.00428058 	                 0 	                 0 	
             3.663 	           1.11198 	       -0.00331036 	        0.00699718 	                 0 	       -0.00508823 	                 0 	                 0 	
           3.78199 	           1.15867 	       -0.00318608 	        0.00708732 	                 0 	       -0.00497826 	                 0 	                 0 	
           3.28896 	           1.37841 	       -0.00375298 	        0.00639416 	                 0 	       -0.00774738 	                 0 	                 0 	
           3.49316 	           1.27964 	       -0.00334535 	        0.00706697 	                 0 	       -0.00639385 	                 0 	                 0 	
          0.337306 	          0.808566 	       -0.00315206 	       -0.00360347 	        -0.0334901 	       -0.00180509 	                 0 	                 0 	
           0.39608 	          0.997361 	       -0.00382768 	       -0.00275424 	        -0.0334901 	       -0.00245116 	                 0 	                 0 	
          0.723516 	          0.799929 	       -0.00100608 	       -0.00418675 	        -0.0334901 	       -0.00358558 	                 0 	                 0 	
          0.513473 	          0.922591 	       -0.00254819 	       -0.00283556 	        -0.0334901 	        -0.0028634 	                 0 	                 0 	
          0.710605 	           1.10557 	       -0.00391733 	       -0.00219671 	        -0.0334901 	       -0.00482918 	                 0 	                 0 	
          0.608972 	           1.18503 	       -0.00533761 	       -0.00210038 	        -0.0334901 	       -0.00482845 	                 0 	                 0 	
           2.12064 	             1.166 	        -0.0106776 	         0.0131716 	                 0 	         -0.011776 	                 0 	                 0 	
           2.32621 	           1.15163 	        -0.0101989 	         0.0116084 	                 0 	        -0.0106802 	                 0 	                 0 	
          -2.87091 	           1.32302 	       -0.00545165 	         0.0076223 	                 0 	        0.00960838 	                 0 	                 0 	
          -3.04229 	           1.36898 	       -0.00357141 	        0.00787465 	                 0 	        0.00888567 	                 0 	                 0 	
          -2.37232 	           1.90541 	      -0.000471736 	        0.00556996 	                 0 	         0.0158704 	                 0 	                 0 	
