#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.421798844584e+00 1.420746990957e-57 7.705690924173e-58 1.732786590028e-57 1.278928484351e-48 8.276658623775e-49 1.491904839394e-48 1.199499728708e-48 
1.422382664434e+00 1.189315732388e-57 6.450479574034e-58 1.450525931435e-57 1.071478019542e-48 6.934131109863e-49 1.249908233509e-48 1.004933121346e-48 
1.422966484284e+00 9.955834209796e-58 5.399735618043e-58 1.214244064642e-57 8.976772094720e-49 5.809369255634e-49 1.047164864504e-48 8.419263331797e-49 
1.423550304134e+00 8.334090670675e-58 4.520152233367e-58 1.016451250373e-57 7.520679118581e-49 4.867050382026e-49 8.773076610484e-49 7.053602037030e-49 
1.424134123984e+00 6.976520251915e-58 3.783848153798e-58 8.508777998138e-58 6.300773183797e-49 4.077581299207e-49 7.350023179444e-49 5.909459220816e-49 
1.424717943834e+00 5.840090410374e-58 3.167483862925e-58 7.122753320654e-58 5.278743503862e-49 3.416168963201e-49 6.157797778137e-49 4.950903415067e-49 
1.425301763683e+00 4.888778430643e-58 2.651521757432e-58 5.962504063113e-58 4.422493476220e-49 2.862041874618e-49 5.158958847265e-49 4.147831399368e-49 
1.425885583533e+00 4.092429547233e-58 2.219606828003e-58 4.991252548987e-58 3.705132717919e-49 2.397797768775e-49 4.322138024212e-49 3.475022836969e-49 
1.426469403383e+00 3.425801075743e-58 1.858048225714e-58 4.178212026444e-58 3.104132596190e-49 2.008857112494e-49 3.621055046505e-49 2.911348251730e-49 
1.427053223233e+00 2.867762252469e-58 1.555385279869e-58 3.497610768205e-58 2.600618734680e-49 1.683005245478e-49 3.033692441104e-49 2.439105473754e-49 
1.427637043083e+00 2.400624417855e-58 1.302024210275e-58 2.927875142746e-58 2.178778277548e-49 1.410008787889e-49 2.541604081866e-49 2.043463715768e-49 
1.428220862933e+00 2.009580311062e-58 1.089934018014e-58 2.450945760756e-58 1.825363297412e-49 1.181294267968e-49 2.129335901408e-49 1.711997822263e-49 
1.428804682783e+00 1.682234701678e-58 9.123919146445e-59 2.051705019191e-58 1.529274752332e-49 9.896788774262e-50 1.783940565625e-49 1.434298065128e-49 
1.429388502633e+00 1.408211479996e-58 7.637702201581e-59 1.717497896524e-58 1.281213926548e-49 8.291448993290e-50 1.494570869837e-49 1.201643231905e-49 
1.429972322482e+00 1.178824750932e-58 6.393579745204e-59 1.437730808799e-58 1.073390408908e-49 6.946507246705e-50 1.252139087684e-49 1.006726740421e-49 
1.430556142332e+00 9.868035055687e-59 5.352116080625e-59 1.203535810616e-58 8.992774383805e-50 5.819725228276e-50 1.049031575021e-49 8.434271787430e-50 
1.431139962182e+00 8.260611426910e-59 4.480299371077e-59 1.007489496518e-58 7.534069335622e-50 4.875715937349e-50 8.788696662621e-50 7.066160645197e-50 
1.431723782032e+00 6.915025343661e-59 3.750495223303e-59 8.433776922610e-59 6.311977692901e-50 4.084832361173e-50 7.363093543862e-50 5.919967865979e-50 
1.432307601882e+00 5.788625197742e-59 3.139570728186e-59 7.059984769413e-59 5.288119075642e-50 3.422236417947e-50 6.168734637454e-50 4.959696710348e-50 
1.432891421732e+00 4.845707077248e-59 2.628161191543e-59 5.909972919951e-59 4.430338647035e-50 2.867118921652e-50 5.168110452259e-50 4.155189340315e-50 
1.433475241582e+00 4.056383022635e-59 2.200056311323e-59 4.947289102407e-59 3.711697295058e-50 2.402046072308e-50 4.329795781875e-50 3.481179716414e-50 
1.434059061432e+00 3.395633638878e-59 1.841686343836e-59 4.141418895515e-59 3.109625611616e-50 2.012411948754e-50 3.627462798303e-50 2.916500119558e-50 
1.434642881281e+00 2.842515032766e-59 1.541691971141e-59 3.466818484980e-59 2.605215100552e-50 1.685979809865e-50 3.039054226827e-50 2.443416379081e-50 
1.435226701131e+00 2.379494936395e-59 1.290564235025e-59 2.902104979330e-59 2.182624355425e-50 1.412497799121e-50 2.546090636249e-50 2.047070930265e-50 
1.435810520981e+00 1.991896972909e-59 1.080343123985e-59 2.429378619376e-59 1.828581558435e-50 1.183376983943e-50 2.133090090366e-50 1.715016210915e-50 
1.436394340831e+00 1.667435448585e-59 9.043652588802e-60 2.033655396376e-59 1.531967676759e-50 9.914216188271e-51 1.787081935166e-50 1.436823743584e-50 
1.436978160681e+00 1.395825924897e-59 7.570526793062e-60 1.702392093786e-59 1.283467266798e-50 8.306031613229e-51 1.497199452487e-50 1.203756626869e-50 
1.437561980531e+00 1.168459226335e-59 6.337360355464e-60 1.425088697196e-59 1.075275919996e-50 6.958709439246e-51 1.254338587619e-50 1.008495150513e-50 
1.438145800381e+00 9.781285505855e-60 5.305065816006e-60 1.192955569546e-59 9.008551626801e-51 5.829935561059e-51 1.050872033300e-50 8.449069173621e-51 
1.438729620231e+00 8.188010309433e-60 4.440922777244e-60 9.986348416363e-60 7.547271126375e-51 4.884259551525e-51 8.804096910370e-51 7.078542529423e-51 
1.439313440080e+00 6.854265099094e-60 3.717540751600e-60 8.359671865436e-60 6.323024436699e-51 4.091981324421e-51 7.375979870763e-51 5.930328543961e-51 
1.439897259930e+00 5.737774624482e-60 3.111990954775e-60 6.997965851195e-60 5.297362553907e-51 3.428218387622e-51 6.179517406097e-51 4.968366115875e-51 
1.440481079780e+00 4.803149947907e-60 2.605079524827e-60 5.858068940214e-60 4.438073218782e-51 2.872124393868e-51 5.177133040434e-51 4.162443551028e-51 
1.441064899630e+00 4.020766712107e-60 2.180739129409e-60 4.903850358097e-60 3.718169269972e-51 2.406234447784e-51 4.337345516527e-51 3.487249744761e-51 
1.441648719480e+00 3.365826131177e-60 1.825519676369e-60 4.105064745230e-60 3.115041093190e-51 2.015916608539e-51 3.633780104757e-51 2.921579268829e-51 
1.442232539330e+00 2.817568940048e-60 1.528161984347e-60 3.436393465458e-60 2.609746549001e-51 1.688912362572e-51 3.044340284611e-51 2.447666398728e-51 
1.442816359180e+00 2.358617386461e-60 1.279240899620e-60 2.876642079329e-60 2.186416079345e-51 1.414951634880e-51 2.550513785264e-51 2.050627166496e-51 
1.443400179030e+00 1.974424408043e-60 1.070866546849e-60 2.408068543560e-60 1.831754310064e-51 1.185430248254e-51 2.136791191380e-51 1.717991916566e-51 
1.443983998879e+00 1.652812534677e-60 8.964342440194e-61 2.015820842238e-60 1.534622497156e-51 9.931397009873e-52 1.790178855319e-51 1.439313684487e-51 
1.444567818729e+00 1.383587900461e-60 7.504151545094e-61 1.687466223968e-60 1.285688703370e-51 8.320407766693e-52 1.499790818629e-51 1.205840099556e-51 
1.445151638579e+00 1.158217130386e-60 6.281810404417e-61 1.412597122956e-60 1.077134718827e-51 6.970738761889e-52 1.256506926979e-51 1.010238507332e-51 
1.445735458429e+00 9.695568598178e-61 5.258575624456e-61 1.182501272679e-60 9.024105213878e-52 5.840001153638e-52 1.052686401509e-51 8.463656794202e-52 
1.446319278279e+00 8.116273132662e-61 4.402014758048e-61 9.898855556124e-61 7.560285654899e-52 4.892681977881e-52 8.819278711640e-52 7.090748781473e-52 
1.446903098129e+00 6.794227654671e-61 3.684978304271e-61 8.286448357481e-61 6.333914389919e-52 4.099028819753e-52 7.388683297193e-52 5.940542168955e-52 
1.447486917979e+00 5.687528768993e-61 3.084739161522e-61 6.936684465311e-61 5.306474754849e-52 3.434115400429e-52 6.190147036173e-52 4.976912397151e-52 
1.448070737829e+00 4.761098745077e-61 2.582272256956e-61 5.806782003959e-61 4.445697874900e-52 2.877058733559e-52 5.186027409041e-52 4.169594672500e-52 
1.448654557678e+00 3.985573676317e-61 2.161651518581e-61 4.860927852635e-61 3.724549214941e-52 2.410363265555e-52 4.344787895745e-52 3.493233458747e-52 
1.449238377528e+00 3.336372749193e-61 1.809545075706e-61 4.069142497527e-61 3.120379520112e-52 2.019371401966e-52 3.640007524865e-52 2.926586148981e-52 
1.449822197378e+00 2.792919120817e-61 1.514792687101e-61 3.406329790166e-61 2.614213481284e-52 1.691803163274e-52 3.049551082535e-52 2.451855909031e-52 
1.450406017228e+00 2.337987709012e-61 1.268052002561e-61 2.851481492210e-61 2.190153785300e-52 1.417370512605e-52 2.554873920855e-52 2.054132739587e-52 
1.450989837078e+00 1.957159221833e-61 1.061502445462e-61 2.387011393111e-61 1.834881833644e-52 1.187454242974e-52 2.140439532644e-52 1.720925203087e-52 
1.451573656928e+00 1.638363120974e-61 8.885973302877e-62 1.998197894270e-61 1.537239449107e-52 9.948332763669e-53 1.793231600901e-52 1.441768108792e-52 
1.452157476778e+00 1.371495032409e-61 7.438563580318e-62 1.672717391326e-61 1.287878433531e-52 8.334578730308e-53 1.502345198380e-52 1.207893834981e-52 
1.452741296628e+00 1.148096477438e-61 6.226919122528e-62 1.400253664322e-61 1.078966970583e-52 6.982596283622e-53 1.258644298455e-52 1.011956965800e-52 
1.453325116477e+00 9.610867726375e-62 5.212636499244e-62 1.172170894663e-61 9.039436528191e-53 5.849922901130e-53 1.054474840995e-52 8.478035946425e-53 
1.453908936327e+00 8.045386008492e-62 4.363567781011e-62 9.812399446099e-62 7.573114079383e-53 4.900983965946e-53 8.834243417488e-53 7.102780487606e-53 
1.454492756177e+00 6.734901395535e-62 3.652801581779e-62 8.214092232905e-62 6.344648522373e-53 4.105975474787e-53 7.401204954464e-53 5.950609650542e-53 
1.455076576027e+00 5.637877917564e-62 3.057810080013e-62 6.876128764622e-62 5.315456490541e-53 3.439927981904e-53 6.200624474988e-53 4.985336315811e-53 
1.455660395877e+00 4.719545345008e-62 2.559734981859e-62 5.756102203214e-62 4.453213295379e-53 2.881922380782e-53 5.194794351306e-53 4.176643342489e-53 
1.456244215727e+00 3.950797121221e-62 2.142789793961e-62 4.818513299797e-62 3.730837699355e-53 2.414432894107e-53 4.352123583740e-53 3.499131392401e-53 
1.456828035577e+00 3.307267810939e-62 1.793759460112e-62 4.033645222479e-62 3.125641369162e-53 2.022776637587e-53 3.646145614803e-53 2.931521207184e-53 
1.457411855427e+00 2.768560823118e-62 1.501581502090e-62 3.376621663470e-62 2.618616296635e-53 1.694652470337e-53 3.054687086314e-53 2.455985284429e-53 
1.457995675276e+00 2.317601929889e-62 1.256995388388e-62 2.826618370967e-62 2.193837807591e-53 1.419754648640e-53 2.559171432992e-53 2.057587963074e-53 
1.458579495126e+00 1.940098090608e-62 1.052249017169e-62 2.366203114377e-62 1.837964409100e-53 1.189449149261e-53 2.144035440701e-53 1.723816333020e-53 
1.459163314976e+00 1.624084427821e-62 8.808530100855e-63 1.980783162317e-62 1.539818767008e-53 9.965024966565e-54 1.796240445341e-53 1.444187236335e-53 
1.459747134826e+00 1.359544996052e-62 7.373750290349e-63 1.658142760599e-62 1.290036653552e-53 8.348545774259e-54 1.504862820697e-53 1.209918017225e-53 
1.460330954676e+00 1.138095323301e-62 6.172675965124e-63 1.388055950104e-62 1.080772839613e-53 6.994283068036e-54 1.260750893763e-53 1.013650680060e-53 
1.460914774526e+00 9.527166630755e-63 5.167239621618e-63 1.161962452415e-62 9.054546945916e-54 5.859701694135e-54 1.056237512294e-53 8.492207920998e-54 
1.461498594376e+00 7.975335338563e-63 4.325574470806e-63 9.726963501312e-63 7.585757552168e-54 4.909166261465e-54 8.848992372153e-54 7.114638728595e-54 
1.462082414226e+00 6.676274949052e-63 3.621004415960e-63 8.142589621298e-63 6.355227798976e-54 4.112821913975e-54 7.413545968175e-54 5.960531893709e-54 
1.462666234075e+00 5.588812558985e-63 3.031198551662e-63 6.816287148964e-63 5.324308568955e-54 3.445656654934e-54 6.210950665066e-54 4.993638629651e-54 
1.463250053925e+00 4.678481793234e-63 2.537463385282e-63 5.706019836470e-63 4.460620156778e-54 2.886715773378e-54 5.203434656453e-54 4.183590195536e-54 
1.463833873775e+00 3.916430394299e-63 2.124150347429e-63 4.776598585964e-63 3.737035289730e-54 2.418443700063e-54 4.359353241370e-54 3.504944077055e-54 
1.464417693625e+00 3.278505752736e-63 1.778159812021e-63 3.998566134456e-63 3.130827114714e-54 2.026132622396e-54 3.652194927943e-54 2.936384888351e-54 
1.465001513475e+00 2.744489393896e-63 1.488525905642e-63 3.347263410366e-63 2.622955392271e-54 1.697460540824e-54 3.059748759314e-54 2.460054897470e-54 
1.465585333325e+00 2.297456157619e-63 1.246068946486e-63 2.802047969440e-63 2.197468478826e-54 1.422104258236e-54 2.563406709673e-54 2.060993148912e-54 
1.466169153175e+00 1.923237759820e-63 1.043104496803e-63 2.345639738013e-63 1.841002314944e-54 1.191415147353e-54 2.147579240441e-54 1.726665567580e-54 
1.466752973025e+00 1.609973733346e-63 8.731998071553e-64 1.963573326705e-63 1.542360684072e-54 9.981475127811e-55 1.799205660687e-54 1.446571285847e-54 
1.467336792874e+00 1.347735515013e-63 7.309699328820e-64 1.643739555448e-63 1.292163558715e-54 8.362310162317e-55 1.507343913381e-54 1.211912829442e-54 
1.467920612724e+00 1.128211764175e-63 6.119070606578e-64 1.376001658366e-63 1.082552489435e-54 7.005800173352e-55 1.262826903653e-54 1.015319803474e-54 
1.468504432574e+00 9.444449389260e-64 5.122376355947e-64 1.151874004033e-63 9.069437836279e-55 5.869338418756e-55 1.057974575130e-54 8.506174002112e-55 
1.469088252424e+00 7.906107806773e-64 4.288027605192e-64 9.642531481037e-64 7.598217219779e-55 4.917229606417e-55 8.863526913086e-55 7.126324579760e-55 
1.469672072274e+00 6.618337178554e-64 3.589580766632e-64 8.071926940037e-64 6.365653179771e-55 4.119568758612e-55 7.425707458244e-55 5.970309798876e-55 
1.470255892124e+00 5.540323379310e-64 3.004899524874e-64 6.757148258763e-64 5.333031793986e-55 3.451301939761e-55 6.221126544169e-55 5.001820092639e-55 
1.470839711974e+00 4.637900300208e-64 2.515453242414e-64 5.656525403354e-64 4.467919132239e-55 2.891439346973e-55 5.211949109720e-55 4.190435862977e-55 
1.471423531824e+00 3.882466980896e-64 2.105729645637e-64 4.735175765666e-64 3.743142549725e-55 2.422396048198e-55 4.366477526154e-55 3.510672041359e-55 
1.472007351673e+00 3.250081126166e-64 1.762743176380e-64 3.963898588397e-64 3.135937228746e-55 2.029439661835e-55 3.658156014859e-55 2.941177635147e-55 
1.472591171523e+00 2.720700276458e-64 1.475623426348e-64 3.318249473367e-64 2.627231163404e-55 1.700227630498e-55 3.064736562560e-55 2.464065118821e-55 
1.473174991373e+00 2.277546581281e-64 1.235270609930e-64 2.777765639714e-64 2.201046129938e-55 1.424419555557e-55 2.567580136939e-55 2.064348607478e-55 
1.473758811223e+00 1.906575042265e-64 1.034067155725e-64 2.325317376807e-64 1.843995828283e-55 1.193352416582e-55 2.151071255117e-55 1.729473166661e-55 
1.474342631073e+00 1.596028371981e-64 8.656362757740e-65 1.946565136421e-64 1.544865432334e-55 9.997684749030e-56 1.802127517616e-55 1.448920474951e-55 
1.474926450923e+00 1.336064359981e-64 7.246398604636e-65 1.629505056934e-64 1.294259343314e-55 8.375873151871e-56 1.509788703080e-55 1.213878453860e-55 
1.475510270773e+00 1.118443935606e-64 6.066092934667e-65 1.364088515163e-64 1.084306082742e-55 7.017148652444e-56 1.264872517909e-55 1.016964488632e-55 
1.476094090623e+00 9.362700408775e-65 5.078038245010e-65 1.141903647732e-64 9.084110561589e-56 5.878833956619e-56 1.059686188419e-55 8.519935467467e-56 
1.476677910472e+00 7.837690372022e-65 4.250920111080e-65 9.559087479948e-65 7.610494222948e-56 4.925174739033e-56 8.877848370981e-56 7.137839110987e-56 
1.477261730322e+00 6.561077177278e-65 3.558524718302e-65 8.002090886899e-65 6.375925619952e-56 4.126216626859e-56 7.437690538929e-56 5.979944261914e-56 
1.477845550172e+00 5.492401256795e-65 2.978908052297e-65 6.698700968859e-65 5.341626965465e-56 3.456864354002e-56 6.231153045325e-56 5.009881454931e-56 
1.478429370022e+00 4.597793237059e-65 2.493700415593e-65 5.607609599462e-65 4.475110891500e-56 2.896093534994e-56 5.220338492377e-56 4.197180972957e-56 
1.479013189872e+00 3.848900500689e-65 2.087524228098e-65 4.694237057263e-65 3.749160040145e-56 2.426290301441e-56 4.373497092290e-56 3.516315811292e-56 
1.479597009722e+00 3.221988595109e-65 1.747506659042e-65 3.929636076208e-65 3.140972180852e-56 2.032698059804e-56 3.664029423344e-56 2.945899888000e-56 
1.480180829572e+00 2.697189007990e-65 1.462871643715e-65 3.289574409493e-65 2.631444003249e-56 1.702953993829e-56 3.069650954747e-56 2.468016317275e-56 
1.480764649422e+00 2.257869468444e-65 1.224598354365e-65 2.753766829601e-65 2.204571090185e-56 1.426700753683e-56 2.571692098878e-56 2.067654647582e-56 
1.481348469271e+00 1.890106816356e-65 1.025135300881e-65 2.305232223576e-65 1.846945224820e-56 1.195261135372e-56 2.154511806345e-56 1.732239388846e-56 
1.481932289121e+00 1.582245733009e-65 8.581609999713e-66 1.929755407358e-65 1.547333242654e-56 1.001365532426e-56 1.805006285432e-56 1.451235020171e-56 
1.482516108971e+00 1.324529347502e-65 7.183836275432e-66 1.615436602055e-65 1.296324200661e-56 8.389235993953e-57 1.512197415301e-56 1.215815071786e-56 
1.483099928821e+00 1.108790011479e-65 6.013733045115e-66 1.352314293310e-65 1.086033781404e-56 7.028329552867e-57 1.266887925359e-56 1.018584887350e-56 
1.483683748671e+00 9.281904416711e-66 5.034217005429e-66 1.132049520820e-65 9.098566477272e-57 5.888189184896e-57 1.061372510276e-56 8.533493588310e-57 
1.484267568521e+00 7.770070261172e-66 4.214245060716e-66 9.476615919534e-66 7.622589696640e-57 4.933002393814e-57 8.891958069809e-57 7.149183386754e-57 
1.484851388371e+00 6.504484262478e-66 3.527830476983e-66 7.933068432880e-66 6.386046069885e-57 4.132766133750e-57 7.449496318858e-57 5.989436174164e-57 
1.485435208221e+00 5.445037256979e-66 2.953219288159e-66 6.640934382511e-66 5.350094879183e-57 3.462344412657e-57 6.241031096842e-57 5.017823462894e-57 
1.486019028070e+00 4.558153131490e-66 2.472200852078e-66 5.559263311352e-66 4.482196100919e-57 2.900678768676e-57 5.228603581746e-57 4.203826150447e-57 
1.486602847920e+00 3.815724704252e-66 2.069530705315e-66 4.653774838765e-66 3.755088318965e-57 2.430126820889e-57 4.380412590669e-57 3.521875910174e-57 
1.487186667770e+00 3.194222932881e-66 1.732447425217e-66 3.895772223263e-66 3.145932438251e-57 2.035908118668e-57 3.669815698424e-57 2.950552085114e-57 
1.487770487620e+00 2.673951217169e-66 1.450268186874e-66 3.261232887341e-66 2.635594303031e-57 1.705639884002e-57 3.074492392252e-57 2.471908859762e-57 
1.488354307470e+00 2.238421163161e-66 1.214050196920e-66 2.730047080197e-66 2.208043687162e-57 1.428948064621e-57 2.575742977639e-57 2.070911576474e-57 
1.488938127320e+00 1.873830024449e-66 1.016307273902e-66 2.285380549122e-66 1.849850778868e-57 1.197141481245e-57 2.157901214118e-57 1.734964491410e-57 
1.489521947170e+00 1.568623259175e-66 8.507725927703e-67 1.913141020608e-66 1.549764344730e-57 1.002938833999e-57 1.807842232082e-57 1.453515136937e-57 
1.490105767020e+00 1.313128338819e-66 7.122000741241e-67 1.601531582312e-66 1.298358323092e-57 8.402399933271e-58 1.514570274406e-57 1.217722863608e-57 
1.490689586869e+00 1.099248203043e-66 5.961981236291e-67 1.340676811191e-66 1.087735746474e-57 7.039343916880e-58 1.268873313874e-57 1.020181150679e-57 
1.491273406719e+00 9.202046452849e-67 4.990904523243e-67 1.122309798705e-66 9.112806931900e-58 5.897404976322e-58 1.063033698015e-57 8.546849629458e-58 
1.491857226569e+00 7.703234962228e-67 4.177995667984e-67 9.395101539784e-67 7.634504770085e-58 4.940713301545e-58 8.905857326844e-58 7.160358466158e-58 
1.492441046419e+00 6.448547969733e-67 3.497492367095e-67 7.864846815251e-67 6.396015475128e-58 4.139217891208e-58 7.461125901051e-58 5.998786422462e-58 
1.493024866269e+00 5.398222627924e-67 2.927828485678e-67 6.583837825587e-67 5.358436326905e-58 3.467742628122e-58 6.250761622338e-58 5.025646859121e-58 
