#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
1.421215024734e+00 2.021345342946e-57 1.102828945600e-57 2.461998023401e-57 1.681163073320e-49 1.093956384698e-49 1.957799466613e-49 1.577639641544e-49 
1.421798844584e+00 1.692079889605e-57 9.231844954338e-58 2.060952799670e-57 1.408467796355e-49 9.165097443053e-50 1.640232018063e-49 1.321736519574e-49 
1.422382664434e+00 1.416450111085e-57 7.728032164098e-58 1.725235811835e-57 1.180005218034e-49 7.678459411416e-50 1.374175785283e-49 1.107342314820e-49 
1.422966484284e+00 1.185718988522e-57 6.469182648347e-58 1.444205373534e-57 9.886005797302e-50 6.432962591645e-50 1.151275398803e-49 9.277240792325e-50 
1.423550304134e+00 9.925727319325e-58 5.415392986701e-58 1.208953290751e-57 8.282428982425e-50 5.389492673213e-50 9.645307645278e-50 7.772409766972e-50 
1.424134123984e+00 8.308889403125e-58 4.533259876417e-58 1.012022480896e-57 6.938961974888e-50 4.515279853617e-50 8.080772334867e-50 6.511671387791e-50 
1.424717943834e+00 6.955425279635e-58 3.794821282821e-58 8.471705911181e-58 5.813413589095e-50 3.782869736796e-50 6.770014286273e-50 5.455432537388e-50 
1.425301763683e+00 5.822432649780e-58 3.176670073917e-58 7.091721226741e-58 4.870436241793e-50 3.169261154692e-50 5.671869450192e-50 4.570522282226e-50 
1.425885583533e+00 4.873997819860e-58 2.659212041769e-58 5.936527887445e-58 4.080415893667e-50 2.655183836679e-50 4.751850779356e-50 3.829150169901e-50 
1.426469403383e+00 4.080057281801e-58 2.226044790308e-58 4.969508549448e-58 3.418542045819e-50 2.224493243239e-50 3.981065192374e-50 3.208033493810e-50 
1.427053223233e+00 3.415444738898e-58 1.863437800622e-58 4.160010670887e-58 2.864028585814e-50 1.863663559551e-50 3.335306209527e-50 2.687666118297e-50 
1.427637043083e+00 2.859093368349e-58 1.559897192132e-58 3.482374867886e-58 2.399461015118e-50 1.561362927237e-50 2.794293766088e-50 2.251705902814e-50 
1.428220862933e+00 2.393368032828e-58 1.305801382871e-58 2.915121548457e-58 2.010249558526e-50 1.308097574998e-50 2.341037330584e-50 1.886461488036e-50 
1.428804682783e+00 2.003506272702e-58 1.093096099555e-58 2.440270041177e-58 1.684170981250e-50 1.095913672564e-50 1.961302327599e-50 1.580462327138e-50 
1.429388502633e+00 1.677150358775e-58 9.150390695169e-59 2.042768635582e-58 1.410984724998e-50 9.181475450651e-51 1.643163108826e-50 1.324098459629e-50 
1.429972322482e+00 1.403955572045e-58 7.659863014458e-59 1.710017467020e-58 1.182111308303e-50 7.692164036106e-51 1.376628433970e-50 1.109318715295e-50 
1.430556142332e+00 1.175262293281e-58 6.412131802348e-59 1.431469121856e-58 9.903628916280e-51 6.444430202271e-51 1.153327700182e-50 9.293778706790e-51 
1.431139962182e+00 9.838215080011e-59 5.367647048113e-59 1.198294302619e-58 8.297175459433e-51 5.399088412574e-51 9.662480663933e-51 7.786248178647e-51 
1.431723782032e+00 8.235650256232e-59 4.493301216495e-59 1.003101954994e-58 6.951301359334e-51 4.523309264096e-51 8.095142172433e-51 6.523250931954e-51 
1.432307601882e+00 6.894131290020e-59 3.761379799814e-59 8.397049850155e-59 5.823738787951e-51 3.789588488470e-51 6.782038502801e-51 5.465121926407e-51 
1.432891421732e+00 5.771135570594e-59 3.148682820799e-59 7.029241399628e-59 4.879076029385e-51 3.174883185623e-51 5.681930920020e-51 4.578630045009e-51 
1.433475241582e+00 4.831067164543e-59 2.635789438846e-59 5.884238362103e-59 4.087645379608e-51 2.659888164551e-51 4.760269881550e-51 3.835934475236e-51 
1.434059061432e+00 4.044128496757e-59 2.206442348664e-59 4.925747300005e-59 3.424591434370e-51 2.228429665192e-51 3.988110011444e-51 3.213710370336e-51 
1.434642881281e+00 3.385375829375e-59 1.847032457566e-59 4.123386748076e-59 2.869090505531e-51 1.866957421688e-51 3.341201071173e-51 2.692416332797e-51 
1.435226701131e+00 2.833928598770e-59 1.546167506406e-59 3.451724186063e-59 2.403696652136e-51 1.564119115636e-51 2.799226379722e-51 2.255680715831e-51 
1.435810520981e+00 2.372307547703e-59 1.294310960076e-59 2.889469883870e-59 2.013793788768e-51 1.310403855313e-51 2.345164766040e-51 1.889787470040e-51 
1.436394340831e+00 1.985880672437e-59 1.083479720927e-59 2.418802065323e-59 1.687136664930e-51 1.097843484519e-51 1.964756016309e-51 1.583245388586e-51 
1.436978160681e+00 1.662399422234e-59 9.069910831352e-60 2.024801999285e-59 1.413466300172e-51 9.197623408274e-52 1.646053028686e-51 1.326427223229e-51 
1.437561980531e+00 1.391610449496e-59 7.592509068575e-60 1.694981111446e-59 1.184187797865e-51 7.705676044844e-52 1.379046611136e-51 1.111267337828e-51 
1.438145800381e+00 1.164930603709e-59 6.355762976723e-60 1.418885127047e-59 9.921004194842e-52 6.455736539663e-52 1.155351139290e-51 9.310084042468e-52 
1.438729620231e+00 9.751748670701e-60 5.320471705541e-60 1.187762696550e-59 8.311714424948e-52 5.408549121296e-52 9.679412024955e-52 7.799891857066e-52 
1.439313440080e+00 8.163286078392e-60 4.453819932297e-60 9.942880002962e-60 6.963466998840e-52 4.531225616306e-52 8.109309675225e-52 6.534667430124e-52 
1.439897259930e+00 6.833569323016e-60 3.728337702159e-60 8.323285392450e-60 5.833918513888e-52 3.796212578874e-52 6.793893308754e-52 5.474674800505e-52 
1.440481079780e+00 5.720450921480e-60 3.121029704356e-60 6.967507512160e-60 4.887594015619e-52 3.180425958703e-52 5.691850546005e-52 4.586623506775e-52 
1.441064899630e+00 4.788648885166e-60 2.612646383909e-60 5.832572910503e-60 4.094772883887e-52 2.664526131526e-52 4.768570220939e-52 3.842623078784e-52 
1.441648719480e+00 4.008628379803e-60 2.187073784710e-60 4.882508168169e-60 3.430555435871e-52 2.232310524594e-52 3.995055392973e-52 3.219307117813e-52 
1.442232539330e+00 3.355665555778e-60 1.830822783242e-60 4.087199643718e-60 2.874080932508e-52 1.870204762497e-52 3.347012675906e-52 2.697099456971e-52 
1.442816359180e+00 2.809063874360e-60 1.532601522791e-60 3.421438959165e-60 2.407872429827e-52 1.566836352732e-52 2.804089284139e-52 2.259599355566e-52 
1.443400179030e+00 2.351498089146e-60 1.282957495256e-60 2.864123969569e-60 2.017287900088e-52 1.312677522542e-52 2.349233835476e-52 1.893066419369e-52 
1.443983998879e+00 1.968465088446e-60 1.073977925404e-60 2.397589889229e-60 1.690060385122e-52 1.099745990244e-52 1.968160836415e-52 1.585989070594e-52 
1.444567818729e+00 1.647824191621e-60 8.990389604239e-61 2.007049372756e-60 1.415912740229e-52 9.213542736754e-53 1.648902031922e-52 1.328723015275e-52 
1.445151638579e+00 1.379412327879e-60 7.525957147360e-61 1.680123802963e-60 1.186234869555e-52 7.718996627366e-53 1.381430529702e-52 1.113188353998e-52 
1.445735458429e+00 1.154721899654e-60 6.300065149687e-61 1.406450928560e-60 9.938133163962e-53 6.466882600048e-53 1.157345894418e-52 9.326158236062e-53 
1.446319278279e+00 9.666311196665e-61 5.273857741364e-61 1.177356414767e-60 8.326047160934e-53 5.417875633572e-53 9.696103221254e-53 7.813342005253e-53 
1.446903098129e+00 8.091782740375e-61 4.414808315035e-61 9.855788958633e-61 6.975459966861e-53 4.539029608761e-53 8.123276093337e-53 6.545921889653e-53 
1.447486917979e+00 6.773727562202e-61 3.695688542919e-61 8.250398145669e-61 5.843953665765e-53 3.802742592912e-53 6.805579750899e-53 5.484092003192e-53 
1.448070737829e+00 5.670368820236e-61 3.093705332941e-61 6.906507527818e-61 4.895990953158e-53 3.185889963699e-53 5.701629204659e-53 4.594503373839e-53 
1.448654557678e+00 4.746734717130e-61 2.589778367861e-61 5.781521466367e-61 4.101799036750e-53 2.669098147713e-53 4.776752531474e-53 3.849216571979e-53 
1.449238377528e+00 3.973550019157e-61 2.167935327435e-61 4.839782735389e-61 3.436434578054e-53 2.236136164850e-53 4.001901951534e-53 3.224824231479e-53 
1.449822197378e+00 3.326308137696e-61 1.814805623908e-61 4.051442317271e-61 2.879000308648e-53 1.873405869529e-53 3.352741538343e-53 2.701715905507e-53 
1.450406017228e+00 2.784494360884e-61 1.519196603767e-61 3.391513299096e-61 2.411988718216e-53 1.569514879304e-53 2.808882910255e-53 2.263462169258e-53 
1.450989837078e+00 2.330935614221e-61 1.271738782621e-61 2.839078881258e-61 2.020732202329e-53 1.314918778306e-53 2.353244899719e-53 1.896298626785e-53 
1.451573656928e+00 1.951256139563e-61 1.064588868251e-61 2.376629394634e-61 1.692942401273e-53 1.101621358564e-53 1.971517090054e-53 1.588693616630e-53 
1.452157476778e+00 1.633421839218e-61 8.911811586039e-62 1.989507311835e-61 1.418324262414e-53 9.229234849755e-54 1.651710371532e-53 1.330986039641e-53 
1.452741296628e+00 1.367358842330e-61 7.460194348316e-62 1.665442661168e-61 1.188252705286e-53 7.732126967405e-54 1.383780401514e-53 1.115081934514e-53 
1.453325116477e+00 1.144634203342e-61 6.245027530677e-62 1.394164117468e-61 9.955017346893e-54 6.477869374628e-54 1.159312142955e-53 9.342002717023e-54 
1.453908936327e+00 9.581886117461e-62 5.227796131255e-62 1.167073442644e-61 8.340174942889e-54 5.427068779387e-54 9.712555738214e-54 7.826599820163e-54 
1.454492756177e+00 8.021126409129e-62 4.376258817514e-62 9.769729568299e-62 6.987281331440e-54 4.546721936448e-54 8.137042670556e-54 6.557015312815e-54 
1.455076576027e+00 6.714594438754e-62 3.663426010240e-62 8.178374018988e-62 5.853845137909e-54 3.809179112532e-54 6.817098870724e-54 5.493374373721e-54 
1.455660395877e+00 5.620879591647e-62 3.066704427839e-62 6.846229662192e-62 4.904267590868e-54 3.191275687910e-54 5.711267768074e-54 4.602270348951e-54 
1.456244215727e+00 4.705316568873e-62 2.567180976015e-62 5.731074174172e-62 4.108724465257e-54 2.673604621149e-54 4.784817543401e-54 3.855715543269e-54 
1.456828035577e+00 3.938886647690e-62 2.149023284750e-62 4.797562759305e-62 3.442229385995e-54 2.239906927630e-54 4.008650298600e-54 3.230262204075e-54 
1.457411855427e+00 3.297297915647e-62 1.798977891796e-62 4.016107875489e-62 2.883849073619e-54 1.876561028884e-54 3.358388170502e-54 2.706266091002e-54 
1.457995675276e+00 2.760215325202e-62 1.505950166975e-62 3.361941440894e-62 2.416045885462e-54 1.572154934920e-54 2.813607686808e-54 2.267269502397e-54 
1.458579495126e+00 2.310616164506e-62 1.260652662487e-62 2.814329797580e-62 2.024127003768e-54 1.317127823204e-54 2.357198317774e-54 1.899484381582e-54 
1.459163314976e+00 1.934250515276e-62 1.055310743280e-62 2.355916549337e-62 1.695782971519e-54 1.103469757454e-54 1.974825077841e-54 1.591359268938e-54 
1.459747134826e+00 1.619189596371e-62 8.834161671208e-63 1.972172444302e-62 1.420701082881e-54 9.244701153806e-55 1.654478299234e-54 1.333216499165e-54 
1.460330954676e+00 1.355447677361e-62 7.395208038339e-63 1.650934865798e-62 1.190241486053e-54 7.745068242722e-55 1.386096437352e-54 1.116948249226e-54 
1.460914774526e+00 1.134665578278e-62 6.190639554338e-63 1.382022335120e-62 9.971658259199e-55 6.488697849601e-55 1.161250061397e-54 9.357618907589e-55 
1.461498594376e+00 9.498457237728e-63 5.182278039164e-63 1.156911807587e-62 8.354099039873e-55 5.436129384535e-55 9.728771053719e-55 7.839666492709e-55 
1.462082414226e+00 7.951303540085e-63 4.338164049930e-63 9.684685334679e-63 6.998932155224e-55 4.554303290850e-55 8.150610644390e-55 6.567948696821e-55 
1.462666234075e+00 6.656158625019e-63 3.631543923851e-63 8.107199215329e-63 5.863593820130e-55 3.815522716747e-55 6.828451704459e-55 5.502522747112e-55 
1.463250053925e+00 5.571973762113e-63 3.040021820333e-63 6.786662376440e-63 4.912424673832e-55 3.196583616172e-55 5.720767103939e-55 4.609925131314e-55 
1.463833873775e+00 4.664386517381e-63 2.544849885641e-63 5.681221383691e-63 4.115549793308e-55 2.678045957815e-55 4.792765983282e-55 3.862120578135e-55 
1.464417693625e+00 3.904631639178e-63 2.130334041445e-63 4.755840169179e-63 3.447940382113e-55 2.243623152882e-55 4.015301042560e-55 3.235621525852e-55 
1.465001513475e+00 3.268629347944e-63 1.783336563409e-63 3.981189568597e-63 2.888627664872e-55 1.879670525217e-55 3.363953081816e-55 2.710750423968e-55 
1.465585333325e+00 2.736222132652e-63 1.492859683780e-63 3.332717739541e-63 2.420044297865e-55 1.574756757936e-55 2.818264040373e-55 2.271021698725e-55 
1.466169153175e+00 2.290535863903e-63 1.249697020088e-63 2.789871997449e-63 2.027472611128e-55 1.319304856824e-55 2.361094446835e-55 1.902623971596e-55 
1.466752973025e+00 1.917444973895e-63 1.046141781852e-63 2.335447404959e-63 1.698582352696e-55 1.105291354038e-55 1.978085098871e-55 1.593986268535e-55 
1.467336792874e+00 1.605124751962e-63 8.757425068115e-64 1.955041468017e-63 1.423043416690e-55 9.259943048335e-56 1.657206065478e-55 1.335414595667e-55 
1.467920612724e+00 1.343676565586e-63 7.330985846754e-64 1.636597655175e-63 1.192201391938e-55 7.757821625128e-56 1.388378846927e-55 1.118787467126e-55 
1.468504432574e+00 1.124814128179e-63 6.136890874707e-64 1.370023271844e-63 9.988057408794e-56 6.499369006187e-56 1.163159825348e-55 9.373008222819e-56 
1.469088252424e+00 9.416008698267e-64 5.137294812445e-64 1.146869577945e-63 8.367820714539e-56 5.445058270643e-56 9.744750638191e-56 7.852543207791e-56 
1.469672072274e+00 7.882300869708e-64 4.300516775811e-64 9.600640102789e-64 7.010413495498e-56 4.561774359955e-56 8.163981246101e-56 6.578723033851e-56 
1.470255892124e+00 6.598409028284e-64 3.600036231660e-64 8.036860223770e-64 5.873200597746e-56 3.821773981645e-56 6.839639283101e-56 5.511537954164e-56 
1.470839711974e+00 5.523642054443e-64 3.013652448868e-64 6.727794370948e-64 4.920462943374e-56 3.201814230874e-56 5.730128075561e-56 4.617468416603e-56 
1.471423531824e+00 4.623936803838e-64 2.522780863595e-64 5.631953644689e-64 4.122275641650e-56 2.682422561640e-56 4.800598574007e-56 3.868432259099e-56 
1.472007351673e+00 3.870778504669e-64 2.111864057201e-64 4.714607061468e-64 3.453568086194e-56 2.247285178838e-56 4.021854788726e-56 3.240902684586e-56 
1.472591171523e+00 3.240297007657e-64 1.767878677861e-64 3.946680786598e-64 2.893336517649e-56 1.882734641745e-56 3.369436779145e-56 2.715169312847e-56 
1.473174991373e+00 2.712510244507e-64 1.479922677894e-64 3.303836666870e-64 2.423984319876e-56 1.577320585504e-56 2.822852395371e-56 2.274719100250e-56 
1.473758811223e+00 2.270690916520e-64 1.238869784418e-64 2.765700857469e-64 2.030769329582e-56 1.321450077748e-56 2.364933642290e-56 1.905717683206e-56 
1.474342631073e+00 1.900836340782e-64 1.037080251912e-64 2.315218094792e-64 1.701340800340e-56 1.107086314598e-56 1.981297450731e-56 1.596574855223e-56 
1.474926450923e+00 1.591224650927e-64 8.681587290955e-65 1.938111149112e-64 1.425351477814e-56 9.274961925702e-57 1.659893919446e-56 1.337580529943e-56 
1.475510270773e+00 1.332043286479e-64 7.267515658560e-65 1.622428324700e-64 1.194132602112e-56 7.770388280519e-57 1.390627838894e-56 1.120599756353e-56 
1.476094090623e+00 1.115077995936e-64 6.083771359564e-65 1.358164665683e-64 1.000421629597e-56 6.509883820649e-57 1.165041609524e-56 9.388172070620e-57 
1.476677910472e+00 9.334524967400e-65 5.092837977145e-65 1.136944861962e-64 8.381341223161e-57 5.453856255184e-57 9.760495954625e-57 7.865231144323e-57 
1.477261730322e+00 7.814105408267e-65 4.263309908069e-65 9.517578051142e-65 7.021726404204e-57 4.569135828277e-57 8.177155700729e-57 6.589339311070e-57 
1.477845550172e+00 6.541334784741e-65 3.568897006467e-65 7.967343812198e-65 5.882666351603e-57 3.827933480407e-57 6.850662632439e-57 5.520420821483e-57 
1.478429370022e+00 5.475875382813e-65 2.987591356293e-65 6.669614579183e-65 4.928383137070e-57 3.206968011967e-57 5.739351541886e-57 4.624900896974e-57 
1.479013189872e+00 4.583959829412e-65 2.500969764018e-65 5.583261701790e-65 4.128902627893e-57 2.686734834510e-57 4.808316034817e-57 3.874651165740e-57 
1.479597009722e+00 3.837320888956e-65 2.093609864671e-65 4.673855695532e-65 3.459113015393e-57 2.250893342018e-57 4.028312139355e-57 3.246106165589e-57 
1.480180829572e+00 3.212295579671e-65 1.752601335269e-65 3.912575055683e-65 2.897976064992e-57 1.885753660256e-57 3.374839766790e-57 2.719523164013e-57 
1.480764649422e+00 2.689075215520e-65 1.467136724024e-65 3.275292808569e-65 2.427866314101e-57 1.579846653579e-57 2.827373174078e-57 2.278362047253e-57 
1.481348469271e+00 2.251077604611e-65 1.228168927106e-65 2.741811849427e-65 2.034017462760e-57 1.323563683551e-57 2.368716257732e-57 1.908765801348e-57 
1.481932289121e+00 1.884421506629e-65 1.028124457048e-65 2.295224831702e-65 1.704058568696e-57 1.108854804575e-57 1.984462429503e-57 1.599125267591e-57 
1.482516108971e+00 1.577486692821e-65 8.606634151922e-66 1.921378320246e-65 1.427625479147e-57 9.289759171229e-58 1.662542109063e-57 1.339714501778e-57 
1.483099928821e+00 1.320545665175e-65 7.204785607883e-66 1.608424225389e-65 1.196035294841e-57 7.782769368895e-58 1.392843620854e-57 1.122385284195e-57 
1.483683748671e+00 1.105455362617e-65 6.031271084961e-66 1.346444301177e-65 1.002013641344e-57 6.520243264315e-58 1.166895587760e-57 9.403111851785e-58 
1.484267568521e+00 9.253990832589e-66 5.048899233432e-66 1.127135806749e-65 8.394661815661e-58 5.462524151503e-58 9.776008458622e-58 7.877731475262e-58 
1.484851388371e+00 7.746704432839e-66 4.226536505185e-66 9.435483683221e-66 7.032871927967e-58 4.576388376870e-58 8.190135227121e-58 6.599798510653e-58 
1.485435208221e+00 6.484925253634e-66 3.538120442764e-66 7.898637020175e-66 5.891991958093e-58 3.834001783311e-58 6.861522773078e-58 5.529172171494e-58 
1.486019028070e+00 5.428664847876e-66 2.961833687200e-66 6.612112161743e-66 4.936185988769e-58 3.212045436977e-58 5.748438357517e-58 4.632223261088e-58 
1.486602847920e+00 4.544448151169e-66 2.479412526108e-66 5.535136489502e-66 4.135431366527e-58 2.690983176284e-58 4.815919081313e-58 3.880777874708e-58 
1.487186667770e+00 3.804252567166e-66 2.075568067617e-66 4.633578489478e-66 3.464575684255e-58 2.254447977243e-58 4.034673693659e-58 3.251232451719e-58 
1.487770487620e+00 3.184619857831e-66 1.737501695199e-66 3.878866034756e-66 2.902546737755e-58 1.888727861112e-58 3.380162546501e-58 2.723812381789e-58 
1.488354307470e+00 2.665912691534e-66 1.454499446583e-66 3.247080861279e-66 2.431690641318e-58 1.582335196923e-58 2.831826796635e-58 2.281950878292e-58 
1.488938127320e+00 2.231692286585e-66 1.217592461332e-66 2.718200537867e-66 2.037217312757e-58 1.325645870812e-58 2.372442644968e-58 1.911768609512e-58 
1.489521947170e+00 1.868197425798e-66 1.019272735585e-66 2.275463906101e-66 1.706735910725e-58 1.110596988574e-58 1.987580329770e-58 1.601637743023e-58 
1.490105767020e+00 1.563908330427e-66 8.532551753609e-67 1.904839878909e-66 1.429865632504e-58 9.304336163234e-59 1.665150881001e-58 1.341816709943e-58 
1.490689586869e+00 1.309181571309e-66 7.142784071634e-67 1.594582762458e-66 1.197909647489e-58 7.794966044394e-59 1.395026399356e-58 1.124144217095e-58 
1.491273406719e+00 1.095944446490e-66 5.979380329926e-67 1.334860008179e-66 1.003581924637e-58 6.530448303603e-59 1.168721933011e-58 9.417828960026e-59 
1.491857226569e+00 9.174391392310e-67 5.005470451161e-67 1.117440597303e-66 8.407783735646e-59 5.471062768829e-59 9.791289598419e-59 7.890045367632e-59 
1.492441046419e+00 7.680085480517e-67 4.190189767502e-67 9.354341819209e-67 7.043851108121e-59 4.583532683344e-59 8.202921037962e-59 6.610101609809e-59 
