       0.000702692 	         -0.409736 	          -1.75195 	-0.0701174 	
            -0.006 	         -0.409531 	          -1.75026 	-0.0701446 	
       -0.00570429 	         -0.409535 	          -1.75026 	-0.0701441 	
       9.36868e-05 	         -0.411647 	          -1.75156 	-0.0700819 	
            -0.006 	         -0.411461 	          -1.75003 	-0.0701004 	
        -0.0179473 	         -0.416487 	          -1.74991 	-0.0700255 	
       -0.00573115 	         -0.411464 	          -1.75003 	-0.0700998 	
      -0.000409579 	         -0.413226 	          -1.75124 	-0.0700488 	
            -0.006 	         -0.418784 	          -1.76211 	-0.0660974 	
            -0.006 	         -0.423968 	           -1.8063 	-0.0525033 	
            -0.006 	         -0.456173 	          -1.77061 	-0.0598952 	
        -0.0690758 	         -0.471451 	          -1.72722 	-0.0685173 	
        -0.0120674 	         -0.480185 	           -1.7331 	-0.0684277 	
            -0.006 	         -0.478807 	          -1.72947 	-0.068999 	
         0.0148761 	         -0.469522 	          -1.73592 	-0.069009 	
          0.059278 	          -0.46291 	          -1.73229 	-0.0682764 	
         -0.132642 	         -0.477134 	          -1.72402 	-0.0677373 	
         -0.200616 	         -0.462122 	          -1.72265 	-0.0651522 	
         -0.261662 	         -0.424965 	           -1.7241 	-0.0661732 	
            -0.006 	         -0.428606 	          -1.76631 	-0.063948 	
            -0.006 	         -0.468549 	          -1.73336 	-0.0691952 	
        -0.0106799 	         -0.468883 	          -1.73643 	-0.0689507 	
            -0.006 	         -0.449658 	          -1.74052 	-0.0695335 	
       -0.00833994 	         -0.449824 	          -1.74206 	-0.069511 	
            -0.006 	         -0.459103 	          -1.73694 	-0.0693903 	
            -0.006 	         -0.468883 	          -1.73643 	-0.0687214 	
            -0.006 	         -0.440212 	           -1.7441 	-0.0697183 	
            -0.006 	         -0.437727 	          -1.75397 	-0.0669949 	
        0.00259032 	         -0.446714 	          -1.74284 	-0.0694363 	
         0.0124853 	         -0.428013 	          -1.74618 	-0.0695526 	
       -0.00709635 	         -0.439696 	          -1.74505 	-0.0696652 	
            -0.006 	         -0.439532 	          -1.74436 	-0.0697315 	
       -0.00170484 	          -0.43874 	          -1.74527 	-0.0696892 	
            -0.006 	         -0.439908 	          -1.74561 	-0.0693621 	
            -0.006 	         -0.444935 	          -1.74231 	-0.0696257 	
            -0.006 	         -0.449824 	          -1.74206 	-0.0694101 	
            -0.006 	         -0.421459 	          -1.74882 	-0.0700395 	
        -0.0119736 	         -0.423626 	           -1.7488 	-0.0699433 	
       -0.00320479 	         -0.421996 	          -1.74946 	-0.0699513 	
       -0.00587038 	          -0.42146 	          -1.74882 	-0.0700285 	
            -0.006 	         -0.429686 	            -1.757 	-0.0667072 	
            -0.006 	         -0.422258 	          -1.75162 	-0.0691636 	
            -0.006 	          -0.36235 	          -1.75599 	-0.0710625 	
       -0.00504725 	         -0.362363 	          -1.75599 	-0.0710479 	
          -3.21703 	              -4.2 	           1.78418 	0 	
           1.51457 	         -0.394363 	          0.877023 	0.0352194 	
           1.57655 	          0.134184 	          0.845265 	0.0333407 	
           1.98199 	           2.96953 	              -4.2 	0 	
              -4.2 	           1.47733 	           1.95198 	0 	
              -4.2 	         -0.196875 	              -4.2 	0 	
              -4.2 	         -0.196875 	          -3.80625 	0 	
          -2.95491 	          -3.74062 	              -4.2 	0 	
         -0.796465 	          -1.43784 	         -0.723052 	-0.0294455 	
         -0.880525 	          -1.43006 	          -0.63271 	-0.0245939 	
               4.2 	            3.4125 	              -4.2 	0 	
          0.762202 	          -1.51174 	          0.593068 	0.0243892 	
              -4.2 	         -0.789551 	               4.2 	0 	
          0.593552 	         -0.928209 	           1.42045 	0.056398 	
          0.690228 	         -0.933249 	           1.36966 	0.0545429 	
               4.2 	           3.56016 	          0.861328 	0 	
               4.2 	            -3.675 	              -4.2 	0 	
           3.34566 	          -3.74062 	              -4.2 	0 	
               4.2 	           1.47656 	          -2.78086 	0 	
          -0.53025 	              -4.2 	               4.2 	0 	
         -0.464719 	           3.32304 	               4.2 	0 	
          -1.02173 	           3.10527 	               4.2 	0 	
            -0.006 	        -0.0332704 	           2.24965 	-0.0259862 	
            -0.006 	          0.112076 	            2.2774 	-0.0279412 	
               4.2 	           3.51094 	          -1.39453 	0 	
            1.5228 	          0.939036 	          0.148643 	0.00598729 	
            -0.006 	          -1.32311 	           1.21911 	0.047753 	
          -0.53025 	          0.667364 	               4.2 	0 	
            -0.006 	          -1.34522 	          -1.23227 	-0.0493787 	
       -0.00658687 	          -1.33916 	          -1.18323 	-0.0470519 	
        -0.0470429 	          -1.35199 	          -1.18323 	-0.0466775 	
        -0.0573988 	          -1.35121 	          -1.18297 	-0.0465208 	
            -0.006 	          -1.33906 	          -1.18314 	-0.0470534 	
         0.0934433 	          -1.38559 	          -1.13473 	-0.0455345 	
          0.176372 	          -1.37732 	          -1.13655 	-0.0459141 	
            -0.006 	          -1.40399 	          -1.10984 	-0.0437265 	
        -0.0283016 	          -1.41106 	          -1.10984 	-0.0435713 	
        -0.0598408 	           -1.4087 	          -1.10904 	-0.043438 	
         0.0480659 	          -1.42929 	          -1.08352 	-0.0426037 	
           1.72231 	         -0.243156 	         -0.441874 	-0.0177999 	
           1.70613 	         -0.145213 	         -0.536903 	-0.0217379 	
            1.6911 	         -0.237804 	         -0.534458 	-0.0212665 	
              -4.2 	          -1.54158 	           1.69806 	0 	
          0.876447 	           1.55939 	         -0.148643 	-0.00582557 	
          0.807599 	           1.60178 	        -0.0346596 	-0.0012176 	
              -4.2 	          -2.69062 	               4.2 	0 	
           1.00731 	          -1.11362 	          0.984507 	0.0393393 	
              -4.2 	          -1.09922 	          -2.55937 	0 	
              -4.2 	          -1.06085 	          -1.97087 	0 	
              -4.2 	          -0.65625 	          -3.08438 	0 	
          -1.67072 	         -0.483467 	         -0.441874 	-0.0176761 	
         -0.988969 	           2.10612 	              -4.2 	0 	
            -0.006 	          -3.77344 	               4.2 	0 	
          0.454031 	              -4.2 	               4.2 	0 	
           2.12986 	           3.77344 	              -4.2 	0 	
            -0.006 	          0.297792 	           1.77305 	0.0690968 	
            -0.006 	          0.338156 	           1.75893 	0.0717146 	
         0.0204663 	          0.347727 	           1.76453 	0.0703803 	
       -0.00471032 	          0.338174 	           1.75893 	0.0716948 	
         0.0440779 	          0.344211 	            1.7626 	0.0707362 	
            -0.006 	          0.296689 	           1.76397 	0.0715926 	
       -0.00413285 	          0.296715 	           1.76397 	0.0715857 	
            -0.006 	          0.273052 	             1.803 	0.0609293 	
            -0.006 	          0.304384 	           1.78381 	0.0658803 	
            -0.006 	          0.214459 	           1.85426 	0.0482677 	
            -0.006 	          0.207595 	            1.7852 	0.0702382 	
            -0.006 	          0.215251 	           1.78529 	0.0698226 	
            -0.006 	          0.206349 	           1.77493 	0.0732274 	
       -0.00287477 	          0.206392 	           1.77493 	0.0732039 	
            -0.006 	          0.211984 	            1.7788 	0.0718152 	
            -0.006 	           0.21144 	           1.77432 	0.0731329 	
       -0.00294568 	          0.211483 	           1.77432 	0.0731064 	
            -0.006 	          0.346918 	           1.75787 	0.0716187 	
       -0.00483234 	          0.346935 	           1.75787 	0.0715977 	
            -0.006 	          0.347727 	           1.76453 	0.0698603 	
            -0.006 	          0.268724 	           1.76736 	0.0721463 	
       -0.00374341 	          0.268756 	           1.76736 	0.0721488 	
            -0.006 	          0.290153 	           1.76919 	0.070498 	
       -0.00403444 	           0.28965 	           1.76482 	0.0716437 	
            -0.006 	           0.28965 	           1.76482 	0.071655 	
            -0.006 	          0.293445 	           1.76595 	0.0711907 	
            -0.006 	          0.292125 	           1.76528 	0.0714266 	
            -0.006 	          0.291956 	           1.76454 	0.0716295 	
            -0.006 	          0.293255 	           1.76438 	0.0716174 	
         -0.374737 	          -1.73879 	           0.23939 	0.00952861 	
            -0.006 	          0.684454 	           2.43968 	-0.027434 	
            -0.006 	          0.561642 	           2.36216 	-0.0284996 	
              -4.2 	              -4.2 	         -0.590625 	0 	
             3.206 	           3.79805 	              -4.2 	0 	
          0.290761 	         -0.278672 	          -1.74849 	-0.0682865 	
          0.329164 	         -0.222476 	          -1.74987 	-0.0675226 	
          0.357135 	         -0.161435 	          -1.75123 	-0.0654659 	
            -0.006 	         -0.803029 	          -2.27697 	0.0172267 	
        -0.0575557 	          0.295224 	           1.76625 	0.0701048 	
        -0.0319356 	          0.290929 	           1.76572 	0.0712687 	
        -0.0189418 	          0.290866 	            1.7652 	0.0715417 	
         -0.116286 	          0.186312 	           1.78187 	0.069453 	
         -0.131264 	          0.168466 	           1.78233 	0.0693098 	
         -0.168035 	          0.153559 	           1.78095 	0.0678843 	
         -0.188779 	           0.11076 	           1.78186 	0.0685908 	
          -0.21584 	         0.0628077 	           1.78143 	0.0702376 	
         -0.207834 	          0.015034 	           1.78282 	0.0712594 	
         -0.220283 	         0.0375133 	            1.7816 	0.0707828 	
         -0.216261 	         0.0136015 	           1.78212 	0.0711729 	
         -0.204398 	         0.0347325 	           1.78297 	0.0710261 	
         -0.195171 	         0.0511267 	           1.78337 	0.0709275 	
         -0.206472 	       -0.00514662 	           1.78279 	0.0713629 	
         -0.199272 	       -0.00136515 	           1.78341 	0.0713593 	
         -0.214108 	        -0.0608876 	           1.78144 	0.0712616 	
         -0.189114 	         -0.104723 	            1.7822 	0.0704997 	
         -0.172627 	         -0.118989 	           1.78268 	0.0699791 	
         -0.131226 	         -0.168435 	           1.78233 	0.07059 	
         -0.112334 	         -0.179636 	           1.78252 	0.0711844 	
          -0.19303 	        -0.0831679 	           1.78265 	0.0710337 	
         -0.209551 	        -0.0861407 	           1.78128 	0.0708993 	
         -0.190438 	        -0.0641746 	           1.78325 	0.07133 	
         -0.190294 	         0.0917874 	           1.78239 	0.0691669 	
         -0.213386 	         0.0935798 	           1.78059 	0.069127 	
         -0.202013 	          0.117149 	           1.78065 	0.0683117 	
         -0.186148 	           0.13714 	           1.78081 	0.0676287 	
          -0.17423 	          0.123979 	           1.78225 	0.0685189 	
