          -2.61719 	           2.15088 	             2.146 	        -0.0441416 	         0.0198058 	         0.0267221 	         0.0178696 	         0.0133584 	        -0.0166671 	
          -2.58789 	           2.22168 	           2.65625 	         0.0191538 	         0.0198058 	        -0.0186934 	         0.0165663 	         0.0203832 	          -0.01714 	
           2.59949 	          -2.13745 	           2.34375 	        -0.0352865 	         0.0166418 	         0.0206389 	         0.0152826 	        -0.0276561 	         0.0130564 	
           2.57111 	          -2.60071 	           1.79688 	         0.0138643 	        -0.0301638 	        0.00935248 	         0.0366544 	       -0.00835393 	        0.00625805 	
           2.57111 	          -2.60071 	           2.10938 	         0.0154299 	        -0.0290571 	         0.0206389 	          0.035338 	        -0.0153217 	         0.0120905 	
            2.3349 	          -2.46094 	           2.24609 	        -0.0451457 	        -0.0393318 	        -0.0454272 	         0.0106759 	        -0.0171864 	        0.00950413 	
           2.64923 	          -2.39563 	           1.76758 	        -0.0194586 	         0.0133606 	        0.00935248 	         0.0266513 	       -0.00927107 	          0.004899 	
          -1.29776 	            2.5647 	           2.01187 	         0.0134487 	        -0.0608981 	         0.0295206 	        0.00502124 	        0.00310053 	        -0.0120703 	
          -1.54053 	           2.29492 	           2.37549 	        -0.0575184 	         -0.034796 	        -0.0335724 	        0.00732712 	        0.00150408 	        -0.0229932 	
          -1.71875 	           2.54761 	           2.30469 	        0.00854769 	        -0.0262638 	         0.0299449 	          0.002629 	        0.00533887 	        -0.0320303 	
          -1.71875 	           2.31323 	           2.53906 	        0.00854769 	         0.0312701 	        -0.0325754 	        0.00732712 	        0.00623213 	          -0.03189 	
           2.20825 	          -2.54883 	          0.736084 	          0.024059 	        -0.0394849 	         0.0118347 	          0.049013 	       -0.00799047 	       -0.00130576 	
           2.44263 	          -2.59766 	          0.550537 	         0.0201651 	         -0.044697 	        0.00781624 	         0.0445049 	       -0.00315093 	        0.00417918 	
           2.35352 	          -2.52441 	          0.947266 	         0.0258377 	        -0.0372323 	        0.00855392 	         0.0510187 	       -0.00612003 	       0.000582548 	
           2.41333 	          -2.57324 	          0.360107 	         0.0201103 	        -0.0289022 	         0.0100886 	         0.0445174 	       -0.00316315 	       -0.00181316 	
           2.10083 	          -2.52441 	          0.311279 	          0.027282 	        -0.0467816 	         0.0100886 	          0.024684 	       -0.00292021 	       -0.00325866 	
           2.41211 	          -2.26562 	          0.981445 	        -0.0262749 	        -0.0406758 	        -0.0575122 	          0.016395 	       -0.00365059 	        0.00265169 	
          -2.16797 	           2.42188 	          -0.19043 	        -0.0356743 	        -0.0345953 	        -0.0553195 	         0.0153488 	       -0.00242801 	      -0.000547122 	
          -1.97266 	           2.42188 	         -0.385742 	        -0.0363945 	        -0.0347465 	        -0.0569677 	         0.0164535 	       -0.00130747 	       -0.00264992 	
          -2.63184 	           2.52075 	         -0.665283 	        -0.0312286 	       0.000117028 	        0.00869262 	         0.0365958 	      -0.000967104 	        0.00168365 	
           -2.1582 	           2.38281 	         -0.576172 	        -0.0370968 	        -0.0321872 	        -0.0556601 	         0.0157857 	       -0.00199875 	      -0.000787212 	
          -2.27264 	           2.57324 	         -0.683899 	         0.0224109 	        -0.0366852 	        0.00927355 	         0.0376514 	        0.00057312 	         0.0025705 	
          -2.71484 	             2.677 	            1.8335 	        0.00781254 	         -0.028512 	        0.00849393 	         0.0359868 	        0.00755147 	       -0.00981081 	
          -2.30469 	           2.20703 	           1.97876 	        -0.0393049 	         -0.040897 	        -0.0391627 	         0.0285823 	         0.0175172 	        -0.0144565 	
          -2.61719 	            2.2876 	           1.64429 	        -0.0270805 	         0.0282622 	        0.00935938 	         0.0246937 	        0.00666484 	       -0.00897524 	
          -2.59766 	            2.6062 	           1.58691 	        0.00875433 	        -0.0280433 	        0.00935938 	         0.0353023 	         0.0052278 	       -0.00774694 	
          -2.73438 	           2.51465 	           1.57837 	        -0.0207862 	         0.0102842 	        0.00935938 	          0.022433 	        0.00570099 	       -0.00696373 	
          -2.46094 	           2.20703 	           2.13501 	      -0.000949028 	        -0.0405475 	        -0.0490494 	         0.0244736 	         0.0300211 	        -0.0146709 	
           1.68945 	          -2.69531 	          -1.41602 	         0.0200674 	        -0.0394448 	          0.011471 	         0.0157984 	        0.00228636 	       -0.00818239 	
           2.67578 	          -2.10449 	         -0.742188 	        -0.0421412 	         0.0294452 	         0.0143317 	         0.0269242 	        0.00866328 	       0.000451388 	
            2.1875 	          -2.42188 	         -0.869141 	        -0.0309332 	        -0.0232591 	        -0.0524144 	         0.0261153 	        0.00201629 	        -0.0040797 	
            2.1875 	          -2.26562 	         -0.712891 	        -0.0309593 	         -0.035186 	         -0.054229 	         0.0255342 	        0.00175122 	        -0.0109504 	
           2.67578 	          -2.26074 	         -0.898438 	        -0.0323462 	         0.0157064 	         0.0136517 	         0.0284123 	         0.0049712 	       -0.00548836 	
           2.59766 	          -2.64648 	         -0.507812 	         0.0125308 	        -0.0324105 	         0.0096501 	         0.0324214 	        5.2593e-05 	       -0.00223137 	
           2.73438 	          -2.52441 	         -0.458984 	        -0.0274897 	        0.00916751 	         0.0096501 	         0.0257332 	         0.0028941 	        0.00117844 	
         -0.432434 	           2.20703 	           2.37793 	        -0.0545788 	         -0.035683 	        -0.0317639 	       0.000814446 	       0.000891957 	         -0.022321 	
           2.27478 	           2.44873 	          0.476379 	        -0.0392464 	         -0.038066 	        -0.0564736 	        -0.0187858 	       -0.00137225 	       -0.00453768 	
         -0.452576 	            2.4707 	           2.57874 	         0.0114873 	         0.0169882 	        -0.0246573 	        0.00240689 	        0.00191261 	         -0.041629 	
         -0.548401 	            2.3291 	           2.16431 	        -0.0512185 	        -0.0289026 	        -0.0387505 	        0.00140242 	        0.00213512 	         -0.020234 	
         -0.359802 	           2.56836 	           2.45667 	         0.0114873 	        -0.0363813 	         0.0194635 	        0.00270648 	         0.0016525 	        -0.0438697 	
         -0.630188 	            2.1582 	           2.31689 	        -0.0512185 	        -0.0356906 	        -0.0314824 	        0.00114442 	        0.00234153 	        -0.0220614 	
         -0.365753 	           2.55127 	           2.29538 	         0.0114873 	        -0.0314016 	         0.0195921 	        0.00407128 	        0.00221656 	         -0.042685 	
          0.657349 	           2.46582 	           2.69684 	         0.0111819 	         0.0129296 	        -0.0263311 	       -0.00089915 	      -0.000588402 	         -0.033713 	
          0.835876 	               2.5 	           2.65747 	         0.0092867 	        0.00827863 	        -0.0254042 	       -0.00408489 	       -0.00045834 	        -0.0326826 	
           0.24292 	           2.60254 	           2.49603 	           0.01022 	         -0.030889 	          0.020636 	      -0.000936474 	       -0.00119184 	        -0.0418414 	
          0.406189 	           2.63672 	           2.43286 	          0.011679 	        -0.0346849 	         0.0154434 	       -0.00109785 	       0.000230276 	        -0.0369897 	
          -2.36816 	          -2.26562 	          -1.56738 	        -0.0291967 	        -0.0422647 	        -0.0580481 	         -0.018776 	       -0.00864057 	        -0.0107972 	
          -2.46582 	          -2.64526 	          -1.50391 	        0.00299659 	        -0.0172835 	          0.008018 	        -0.0343754 	       -0.00296178 	        -0.0119794 	
          -2.51099 	          -2.64252 	          -1.62109 	         -0.019917 	        -0.0290555 	         0.0102121 	        -0.0508012 	       -0.00986743 	        -0.0168167 	
          -2.58179 	          -2.56989 	          -1.47949 	        -0.0182507 	       -0.00972634 	          0.008018 	        -0.0365132 	       -0.00157458 	        -0.0126788 	
          -2.54517 	            -2.341 	          -1.64062 	        -0.0175989 	         0.0238014 	          0.008018 	        -0.0301346 	       -0.00146015 	        -0.0107972 	
          -2.37549 	          -2.20703 	          -1.99951 	        -0.0280846 	        -0.0423813 	        -0.0506059 	        -0.0174175 	        -0.0148961 	        -0.0101001 	
          -2.50488 	          -1.79291 	          -2.63672 	        -0.0221975 	         0.0152766 	        -0.0311342 	         -0.006706 	        -0.0556094 	        -0.0107905 	
          -2.54517 	          -2.02576 	          -2.30469 	         -0.025587 	         0.0198472 	         0.0280877 	       -0.00694943 	        -0.0319595 	         -0.014495 	
          -2.53174 	          -2.05231 	          -2.51953 	        -0.0208095 	         0.0198472 	        -0.0250094 	       -0.00922527 	        -0.0521584 	        -0.0171265 	
          -2.12891 	           2.20703 	          -2.54883 	         0.0201963 	         0.0237468 	        -0.0384369 	        0.00763357 	        -0.0177927 	         0.0158608 	
          -1.64062 	           2.42188 	          -2.23633 	         -0.052731 	        -0.0251834 	        -0.0348125 	        0.00687671 	       -0.00749814 	         0.0241427 	
          -2.23633 	           2.65625 	          -2.57812 	         0.0201963 	        -0.0123738 	       0.000151769 	          0.018945 	        -0.0147363 	          0.029184 	
          -1.94336 	           2.22656 	          -2.59766 	         0.0159988 	         0.0260811 	        -0.0125753 	        0.00180232 	        -0.0170125 	         0.0334184 	
          -2.17041 	           2.73438 	          -2.35107 	         0.0201963 	       -0.00922823 	         0.0229828 	         0.0186603 	        -0.0130276 	         0.0178447 	
          -2.22656 	           2.40234 	          -2.64648 	         0.0201963 	         0.0152897 	       -0.00958293 	        0.00809236 	        -0.0190773 	         0.0225483 	
          -2.04102 	           2.42188 	          -2.69531 	        0.00954259 	         0.0177131 	        -0.0188546 	        0.00921443 	       -0.00787213 	         0.0238957 	
